Timestamp,Predicted Price
2023-10-19 14:00:00,127.21909595350961
2023-10-19 15:00:00,123.80423106863374
2023-10-19 16:00:00,133.45537378794273
2023-10-19 17:00:00,161.66670510448475
2023-10-19 18:00:00,163.60937308054986
2023-10-19 19:00:00,170.46498592640245
2023-10-19 20:00:00,167.69337348222055
2023-10-19 21:00:00,126.87190995433906
2023-10-19 22:00:00,103.06813335302918
2023-10-19 23:00:00,114.78194052302743
2023-10-20 00:00:00,77.86977586546945
2023-10-20 01:00:00,71.76414364935457
2023-10-20 02:00:00,63.6363638005305
2023-10-20 03:00:00,60.514792266310366
2023-10-20 04:00:00,60.682688743961016
2023-10-20 05:00:00,62.35924673541081
2023-10-20 06:00:00,63.70048164746868
2023-10-20 07:00:00,74.29945805501629
2023-10-20 08:00:00,125.40221758731968
2023-10-20 09:00:00,127.83745048007016
2023-10-20 10:00:00,155.50429337948768
2023-10-20 11:00:00,125.4177209869626
2023-10-20 12:00:00,123.83648162287602
2023-10-20 13:00:00,119.40826138317861
2023-10-20 14:00:00,100.37590910970181
2023-10-20 15:00:00,97.71410936948467
2023-10-20 16:00:00,103.51999297922549
2023-10-20 17:00:00,118.33999271795867
2023-10-20 18:00:00,128.5840675984793
2023-10-20 19:00:00,130.09360710953976
2023-10-20 20:00:00,134.1005802120658
2023-10-20 21:00:00,122.02866711752402
2023-10-20 22:00:00,81.20465798613475
2023-10-20 23:00:00,75.23708180560554
2023-10-21 00:00:00,62.41095024460116
2023-10-21 01:00:00,60.94287041114226
2023-10-21 02:00:00,61.06367484019652
2023-10-21 03:00:00,60.55005401653162
2023-10-21 04:00:00,60.714782240809114
2023-10-21 05:00:00,60.63247186225763
2023-10-21 06:00:00,62.03070395739756
2023-10-21 07:00:00,62.951694326988346
2023-10-21 08:00:00,65.88415846331515
2023-10-21 09:00:00,65.5986416825586
2023-10-21 10:00:00,62.33833322534192
2023-10-21 11:00:00,61.88320599657036
2023-10-21 12:00:00,61.30443166357018
2023-10-21 13:00:00,60.246638638660734
2023-10-21 14:00:00,60.41430388180954
2023-10-21 15:00:00,60.9959483170991
2023-10-21 16:00:00,63.01285949852645
2023-10-21 17:00:00,80.3815556999943
2023-10-21 18:00:00,126.89959303763668
2023-10-21 19:00:00,158.04843686684998
2023-10-21 20:00:00,124.17518487242096
2023-10-21 21:00:00,84.44658834252161
2023-10-21 22:00:00,66.0619560726219
2023-10-21 23:00:00,64.80352657685907
2023-10-22 00:00:00,60.659822844351446
2023-10-22 01:00:00,60.24801959880701
2023-10-22 02:00:00,59.639511846388494
2023-10-22 03:00:00,59.48034396060816
2023-10-22 04:00:00,59.6307934749972
2023-10-22 05:00:00,60.4428416717898
2023-10-22 06:00:00,60.58198665676777
2023-10-22 07:00:00,61.626941202563685
2023-10-22 08:00:00,61.61701366031943
2023-10-22 09:00:00,62.638254906255824
2023-10-22 10:00:00,63.53641511373289
2023-10-22 11:00:00,63.220800981454666
2023-10-22 12:00:00,62.9004215128311
2023-10-22 13:00:00,62.14674301217879
2023-10-22 14:00:00,61.170730077250994
2023-10-22 15:00:00,61.98195561073641
2023-10-22 16:00:00,63.15753580330596
2023-10-22 17:00:00,75.09925515580396
2023-10-22 18:00:00,158.913766652445
2023-10-22 19:00:00,163.65180199838085
2023-10-22 20:00:00,166.88513062681662
2023-10-22 21:00:00,154.89059087980843
2023-10-22 22:00:00,122.0942477518076
2023-10-22 23:00:00,117.94435125936941
2023-10-23 00:00:00,108.56773540693466
2023-10-23 01:00:00,111.49108802729907
2023-10-23 02:00:00,111.53958806412949
2023-10-23 03:00:00,111.5301897671128
2023-10-23 04:00:00,110.9368385074727
2023-10-23 05:00:00,109.50416833110246
2023-10-23 06:00:00,120.98184770489763
2023-10-23 07:00:00,173.95006669495567
2023-10-23 08:00:00,212.34248065318053
2023-10-23 09:00:00,210.1232764061827
2023-10-23 10:00:00,203.6445489202991
2023-10-23 11:00:00,152.5816023093073
2023-10-23 12:00:00,119.6305231378791
2023-10-23 13:00:00,116.85844283856359
2023-10-23 14:00:00,117.1585004946133
2023-10-23 15:00:00,121.02186396625369
2023-10-23 16:00:00,156.31776078728342
2023-10-23 17:00:00,168.7304637634703
2023-10-23 18:00:00,210.27226093737482
2023-10-23 19:00:00,209.8908996347871
2023-10-23 20:00:00,208.30906484169628
2023-10-23 21:00:00,157.80042556061534
2023-10-23 22:00:00,121.41488279859539
2023-10-23 23:00:00,121.36534246796789
2023-10-24 00:00:00,94.42754840700165
2023-10-24 01:00:00,112.18750299811329
2023-10-24 02:00:00,107.99639650379984
2023-10-24 03:00:00,95.56103598575653
2023-10-24 04:00:00,82.09942598859503
2023-10-24 05:00:00,82.85509942074154
2023-10-24 06:00:00,102.36136306953607
2023-10-24 07:00:00,120.40392139159233
2023-10-24 08:00:00,130.37560230532273
2023-10-24 09:00:00,158.52691749406102
2023-10-24 10:00:00,160.32417381064113
2023-10-24 11:00:00,155.47947064892463
2023-10-24 12:00:00,153.35868654720744
2023-10-24 13:00:00,122.9522043497943
2023-10-24 14:00:00,122.98613097101766
2023-10-24 15:00:00,124.24747474017806
2023-10-24 16:00:00,159.2213580778809
2023-10-24 17:00:00,158.904526660342
2023-10-24 18:00:00,174.052406025729
2023-10-24 19:00:00,209.93540236992504
2023-10-24 20:00:00,208.79710457367565
2023-10-24 21:00:00,164.2759867541984
2023-10-24 22:00:00,129.57279074945333
2023-10-24 23:00:00,125.68798725454802
2023-10-25 00:00:00,114.06851205185264
2023-10-25 01:00:00,109.15898927049393
2023-10-25 02:00:00,97.00813006698034
2023-10-25 03:00:00,81.52043197858703
2023-10-25 04:00:00,78.17006418165651
2023-10-25 05:00:00,92.18157281333433
2023-10-25 06:00:00,116.55778503468349
2023-10-25 07:00:00,157.4747559545773
2023-10-25 08:00:00,206.81210050670452
2023-10-25 09:00:00,206.1832128533537
2023-10-25 10:00:00,170.03034790181562
2023-10-25 11:00:00,158.04192635996694
2023-10-25 12:00:00,154.80429382424262
2023-10-25 13:00:00,123.41721027726543
2023-10-25 14:00:00,123.55528200571158
2023-10-25 15:00:00,155.99539785228745
2023-10-25 16:00:00,168.42567997112178
2023-10-25 17:00:00,183.672517908687
2023-10-25 18:00:00,210.10819575829174
2023-10-25 19:00:00,210.35250202959952
2023-10-25 20:00:00,209.1868996386018
2023-10-25 21:00:00,163.6859487144424
2023-10-25 22:00:00,136.08740732165913
2023-10-25 23:00:00,130.91042179581606
2023-10-26 00:00:00,117.11526155276648
2023-10-26 01:00:00,81.7676307560746
2023-10-26 02:00:00,81.60516659135365
2023-10-26 03:00:00,78.85606945907308
2023-10-26 04:00:00,78.8969405800624
2023-10-26 05:00:00,83.12705294759536
2023-10-26 06:00:00,120.32311341300687
2023-10-26 07:00:00,126.75867971431953
2023-10-26 08:00:00,162.01869110033326
2023-09-30 00:00:00,126.9050736624715
2023-09-30 01:00:00,125.63664485983826
2023-09-30 02:00:00,125.41948309926961
2023-09-30 03:00:00,125.4289779403684
2023-09-30 04:00:00,125.41854702000596
2023-09-30 05:00:00,124.16370371355988
2023-09-30 06:00:00,125.7693707730291
2023-09-30 07:00:00,130.59974551238983
2023-09-30 08:00:00,126.18214273381203
2023-09-30 09:00:00,129.94251125154463
2023-09-30 10:00:00,128.09799956803292
2023-09-30 11:00:00,106.04656383767133
2023-09-30 12:00:00,100.46986211776753
2023-09-30 13:00:00,98.63620447883625
2023-09-30 14:00:00,97.62000742340109
2023-09-30 15:00:00,98.99658364057561
2023-09-30 16:00:00,99.04046809958237
2023-09-30 17:00:00,102.74989298357983
2023-09-30 18:00:00,125.14378050513244
2023-09-30 19:00:00,161.21291529347917
2023-09-30 20:00:00,152.98003657143138
2023-09-30 21:00:00,148.89877737498307
2023-09-30 22:00:00,107.89567097352749
2023-09-30 23:00:00,124.73798785440893
2023-10-01 00:00:00,126.92379553602308
2023-10-01 01:00:00,127.08580225550494
2023-10-01 02:00:00,132.05754964141815
2023-10-01 03:00:00,131.93492190599412
2023-10-01 04:00:00,131.19326749634712
2023-10-01 05:00:00,131.93525825533837
2023-10-01 06:00:00,132.0869773302552
2023-10-01 07:00:00,125.64133752334094
2023-10-01 08:00:00,125.51440908064816
2023-10-01 09:00:00,125.61983856773351
2023-10-01 10:00:00,124.84830634193396
2023-10-01 11:00:00,124.2897778898237
2023-10-01 12:00:00,123.23234945316295
2023-10-01 13:00:00,123.31732511749247
2023-10-01 14:00:00,122.92885936069467
2023-10-01 15:00:00,123.18814933643321
2023-10-01 16:00:00,124.20153691954594
2023-10-01 17:00:00,125.15066519831994
2023-10-01 18:00:00,127.48725638327575
2023-10-01 19:00:00,132.15672024641015
2023-10-01 20:00:00,136.0119513734816
2023-10-01 21:00:00,135.62461949027164
2023-10-01 22:00:00,131.25029102973315
2023-10-01 23:00:00,130.84394581167075
2023-10-02 00:00:00,127.37128489934769
2023-10-02 01:00:00,126.25573278533786
2023-10-02 02:00:00,125.66050382127139
2023-10-02 03:00:00,125.69938681928488
2023-10-02 04:00:00,125.67996169821596
2023-10-02 05:00:00,126.35861129526467
2023-10-02 06:00:00,128.0742677680489
2023-10-02 07:00:00,134.6204032285687
2023-10-02 08:00:00,175.1820631114186
2023-10-02 09:00:00,169.54528261394526
2023-10-02 10:00:00,139.79203199664926
2023-10-02 11:00:00,130.53597938280078
2023-10-02 12:00:00,124.36458432857971
2023-10-02 13:00:00,124.31637388100604
2023-10-02 14:00:00,124.33360435929276
2023-10-02 15:00:00,124.54523794404844
2023-10-02 16:00:00,124.86983593437651
2023-10-02 17:00:00,131.8005081069944
2023-10-02 18:00:00,176.60479163169856
2023-10-02 19:00:00,176.15667620658897
2023-10-02 20:00:00,166.679855774379
2023-10-02 21:00:00,152.27894069370655
2023-10-02 22:00:00,131.94520664181087
2023-10-02 23:00:00,130.99459840919945
2023-10-03 00:00:00,127.54999076201288
2023-10-03 01:00:00,127.44714513775675
2023-10-03 02:00:00,126.1656156511304
2023-10-03 03:00:00,125.0068861001966
2023-10-03 04:00:00,124.18514065246559
2023-10-03 05:00:00,124.40255136032081
2023-10-03 06:00:00,124.08097843627907
2023-10-03 07:00:00,124.55475853185631
2023-10-03 08:00:00,124.33589099159218
2023-10-03 09:00:00,123.84793185710888
2023-10-03 10:00:00,123.59717443904856
2023-10-03 11:00:00,123.54399129028302
2023-10-03 12:00:00,122.96403556900005
2023-10-03 13:00:00,122.70845558547953
2023-10-03 14:00:00,122.77677440605143
2023-10-03 15:00:00,123.49270549392679
2023-10-03 16:00:00,123.93328958129861
2023-10-03 17:00:00,124.45936616287207
2023-10-03 18:00:00,125.05289518899893
2023-10-03 19:00:00,125.48027940044378
2023-10-03 20:00:00,125.09678791580176
2023-10-03 21:00:00,124.70622216281866
2023-10-03 22:00:00,125.10205531482671
2023-10-03 23:00:00,124.42703607368445
2023-10-04 00:00:00,124.69856426677677
2023-10-04 01:00:00,124.48772916717502
2023-10-04 02:00:00,124.47165098419164
2023-10-04 03:00:00,124.39912961711858
2023-10-04 04:00:00,124.4982094463346
2023-10-04 05:00:00,125.20843269605612
2023-10-04 06:00:00,125.79977504692052
2023-10-04 07:00:00,126.4694064280031
2023-10-04 08:00:00,132.7756017662522
2023-10-04 09:00:00,132.43758454830618
2023-10-04 10:00:00,131.34284316935512
2023-10-04 11:00:00,123.15394528918256
2023-10-04 12:00:00,122.03091962566364
2023-10-04 13:00:00,121.64771258468615
2023-10-04 14:00:00,121.52976346273408
2023-10-04 15:00:00,121.96700732893929
2023-10-04 16:00:00,122.37884497086986
2023-10-04 17:00:00,122.848006265205
2023-10-04 18:00:00,124.94400475943074
2023-10-04 19:00:00,132.18881421098683
2023-10-04 20:00:00,136.55601293792108
2023-10-04 21:00:00,131.619639432883
2023-10-04 22:00:00,125.68933946826434
2023-10-04 23:00:00,125.57183329148268
2023-10-05 00:00:00,125.74675148596737
2023-10-05 01:00:00,130.35584676880808
2023-10-05 02:00:00,125.45846248211836
2023-10-05 03:00:00,125.16625511760685
2023-10-05 04:00:00,125.57799304490065
2023-10-05 05:00:00,125.70307136151764
2023-10-05 06:00:00,125.77844862422917
2023-10-05 07:00:00,124.01607129034386
2023-10-05 08:00:00,132.14897351920575
2023-10-05 09:00:00,132.83961264879676
2023-10-05 10:00:00,131.56011228070233
2023-10-05 11:00:00,123.33792521767606
2023-10-05 12:00:00,122.61225204100597
2023-10-05 13:00:00,122.27605898575771
2023-10-05 14:00:00,122.30815275197017
2023-10-05 15:00:00,122.52102274763573
2023-10-05 16:00:00,122.65565784718976
2023-10-05 17:00:00,124.88822162959558
2023-10-05 18:00:00,133.8886486419675
2023-10-05 19:00:00,164.33307156181365
2023-10-05 20:00:00,173.6536837624075
2023-10-05 21:00:00,164.8626048746588
2023-10-05 22:00:00,132.00912158594105
2023-10-05 23:00:00,127.39037853548498
2023-10-06 00:00:00,131.884895529246
2023-10-06 01:00:00,131.88924114465684
2023-10-06 02:00:00,131.8092298066613
2023-10-06 03:00:00,131.7147465801236
2023-10-06 04:00:00,131.78751035819022
2023-10-06 05:00:00,131.9319527366158
2023-10-06 06:00:00,132.56016033668485
2023-10-06 07:00:00,135.18534678241588
2023-10-06 08:00:00,133.3324902654168
2023-10-06 09:00:00,132.737797187179
2023-10-06 10:00:00,130.51974728343464
2023-10-06 11:00:00,123.04441770129193
2023-10-06 12:00:00,121.44483737602224
2023-10-06 13:00:00,120.78734776039111
2023-10-06 14:00:00,120.57859162254321
2023-10-06 15:00:00,120.65852061195359
2023-10-06 16:00:00,123.71613574037536
2023-10-06 17:00:00,122.07672673084718
2023-10-06 18:00:00,123.10251831379519
2023-10-06 19:00:00,130.7450793302474
2023-10-06 20:00:00,131.92854422304606
2023-10-06 21:00:00,127.41175285925841
2023-10-06 22:00:00,125.37313476085642
2023-10-06 23:00:00,124.4823138893125
2023-10-07 00:00:00,124.16723888568853
2023-10-07 01:00:00,123.9718798416135
2023-10-07 02:00:00,123.9703148145673
2023-10-07 03:00:00,123.99252374362919
2023-10-07 04:00:00,124.09429817962622
2023-10-07 05:00:00,124.47214044342016
2023-10-07 06:00:00,124.98184246768926
2023-10-07 07:00:00,125.39165705819103
2023-10-07 08:00:00,125.64861999592756
2023-10-07 09:00:00,125.60119159297918
2023-10-07 10:00:00,124.73312760562872
2023-10-07 11:00:00,124.20732724227882
2023-10-07 12:00:00,123.54485421009043
2023-10-07 13:00:00,123.2578072326658
2023-10-07 14:00:00,123.29218253936745
2023-10-07 15:00:00,123.82695799732186
2023-10-07 16:00:00,124.63106253309228
2023-10-07 17:00:00,125.4601716472385
2023-10-07 18:00:00,125.61735956931092
2023-10-07 19:00:00,127.34420043300963
2023-10-07 20:00:00,131.47758123226143
2023-10-07 21:00:00,127.0324253609655
2023-10-07 22:00:00,125.35185182504634
2023-10-07 23:00:00,125.0972805565355
2023-10-08 00:00:00,125.03951271667455
2023-10-08 01:00:00,125.01338936791394
2023-10-08 02:00:00,124.99783831958746
2023-10-08 03:00:00,124.99284798030828
2023-10-08 04:00:00,124.99138970475174
2023-10-08 05:00:00,125.10087211232162
2023-10-08 06:00:00,125.74061790466286
2023-10-08 07:00:00,124.83825608045436
2023-10-08 08:00:00,122.27830144709918
2023-10-08 09:00:00,127.35627983965246
2023-10-08 10:00:00,122.78201558508248
2023-10-08 11:00:00,106.84405363330251
2023-10-08 12:00:00,106.68658743150837
2023-10-08 13:00:00,101.36525808272377
2023-10-08 14:00:00,98.4608263256551
2023-10-08 15:00:00,99.49694088299883
2023-10-08 16:00:00,99.52884187247768
2023-10-08 17:00:00,100.14185012817396
2023-10-08 18:00:00,108.24023581542968
2023-10-08 19:00:00,183.49958515704276
2023-10-08 20:00:00,171.09336764171132
2023-10-08 21:00:00,143.8654230115889
2023-10-08 22:00:00,118.04708775446417
2023-10-08 23:00:00,105.15986681168079
2023-10-09 00:00:00,109.43602120915057
2023-10-09 01:00:00,124.61476100797626
2023-10-09 02:00:00,125.54591902723287
2023-10-09 03:00:00,125.39245663475964
2023-10-09 04:00:00,125.30980914401984
2023-10-09 05:00:00,125.57588275365805
2023-10-09 06:00:00,125.80705668262813
2023-10-09 07:00:00,125.81187424730636
2023-10-09 08:00:00,132.71442906889888
2023-10-09 09:00:00,137.78224768574813
2023-10-09 10:00:00,132.59908906380508
2023-10-09 11:00:00,132.04056251541945
2023-10-09 12:00:00,129.59387761869405
2023-10-09 13:00:00,124.81411217593532
2023-10-09 14:00:00,124.80427779437882
2023-10-09 15:00:00,129.8740694448886
2023-10-09 16:00:00,131.44976945185041
2023-10-09 17:00:00,131.90724366569492
2023-10-09 18:00:00,139.01090977382646
2023-10-09 19:00:00,172.54619035263096
2023-10-09 20:00:00,170.9772659391405
2023-10-09 21:00:00,165.15292095651654
2023-10-09 22:00:00,151.4033552154782
2023-10-09 23:00:00,131.6123050789175
2023-10-10 00:00:00,131.80317977908223
2023-10-10 01:00:00,130.02506030330028
2023-10-10 02:00:00,127.36882339406579
2023-10-10 03:00:00,127.37919513993828
2023-10-10 04:00:00,127.60269292585224
2023-10-10 05:00:00,127.73888228289455
2023-10-10 06:00:00,133.2109003614422
2023-10-10 07:00:00,143.3400071691511
2023-10-10 08:00:00,175.42571129703538
2023-10-10 09:00:00,168.24144185390494
2023-10-10 10:00:00,142.90354062299124
2023-10-10 11:00:00,131.91759477472874
2023-10-10 12:00:00,129.12712060200545
2023-10-10 13:00:00,123.31396397140011
2023-10-10 14:00:00,121.05099212314475
2023-10-10 15:00:00,121.69630472957479
2023-10-10 16:00:00,121.32457964689125
2023-10-10 17:00:00,124.6598614534138
2023-10-10 18:00:00,133.1646727241752
2023-10-10 19:00:00,137.46807460570324
2023-10-10 20:00:00,170.9120108973506
2023-10-10 21:00:00,130.4174524025915
2023-10-10 22:00:00,125.3992776041744
2023-10-10 23:00:00,125.34201530380226
2023-10-11 00:00:00,125.33271661519979
2023-10-11 01:00:00,124.03184850997899
2023-10-11 02:00:00,123.86578750915501
2023-10-11 03:00:00,123.7044084102628
2023-10-11 04:00:00,123.85097501411414
2023-10-11 05:00:00,124.07182001094795
2023-10-11 06:00:00,125.76795769104932
2023-10-11 07:00:00,124.37552264790521
2023-10-11 08:00:00,139.08900433255414
2023-10-11 09:00:00,137.2646851853846
2023-10-11 10:00:00,124.88984638805368
2023-10-11 11:00:00,120.55412100753774
2023-10-11 12:00:00,120.13081541900625
2023-10-11 13:00:00,119.82753075942985
2023-10-11 14:00:00,119.87032135353074
2023-10-11 15:00:00,119.97186467552172
2023-10-11 16:00:00,121.57013411388384
2023-10-11 17:00:00,122.3099071826874
2023-10-11 18:00:00,125.57177879581431
2023-10-11 19:00:00,140.1699969356356
2023-10-11 20:00:00,176.67817547178262
2023-10-11 21:00:00,134.32094965212323
2023-10-11 22:00:00,126.97124135210494
2023-10-11 23:00:00,126.82816772332171
2023-10-12 00:00:00,125.13457084717726
2023-10-12 01:00:00,125.22359026107765
2023-10-12 02:00:00,125.26712393660522
2023-10-12 03:00:00,125.34918524224734
2023-10-12 04:00:00,125.35351148495651
2023-10-12 05:00:00,125.50087096974232
2023-10-12 06:00:00,125.78053871929626
2023-10-12 07:00:00,135.2830560392139
2023-10-12 08:00:00,161.9386817162337
2023-10-12 09:00:00,162.10579544928106
2023-10-12 10:00:00,163.25000696668658
2023-10-12 11:00:00,142.73559868151534
2023-10-12 12:00:00,132.29556925193646
2023-10-12 13:00:00,131.186864780092
2023-10-12 14:00:00,129.51442820864295
2023-10-12 15:00:00,131.35103113158323
2023-10-12 16:00:00,131.8626596735952
2023-10-12 17:00:00,133.79201049776054
2023-10-12 18:00:00,167.00507349128762
2023-10-12 19:00:00,161.44148522167245
2023-10-12 20:00:00,172.06581461031456
2023-10-12 21:00:00,153.2754570334438
2023-10-12 22:00:00,135.39878884192092
2023-10-12 23:00:00,132.43666778361774
2023-10-13 00:00:00,132.29822850232685
2023-10-13 01:00:00,133.14682058951226
2023-10-13 02:00:00,131.7776370010313
2023-10-13 03:00:00,131.59067400104965
2023-10-13 04:00:00,127.16390217117642
2023-10-13 05:00:00,127.41133284909696
2023-10-13 06:00:00,126.42043372974369
2023-10-13 07:00:00,139.6259359779833
2023-10-13 08:00:00,173.1608832424345
2023-10-13 09:00:00,166.8807587044004
2023-10-13 10:00:00,145.3246612721919
2023-10-13 11:00:00,124.6675599667547
2023-10-13 12:00:00,120.48269132728568
2023-10-13 13:00:00,119.8915162086486
2023-10-13 14:00:00,119.47595324211105
2023-10-13 15:00:00,119.66705542335495
2023-10-13 16:00:00,120.29818371601091
2023-10-13 17:00:00,121.55071149082168
2023-10-13 18:00:00,122.27971786646833
2023-10-13 19:00:00,122.50785824184408
2023-10-13 20:00:00,123.22478851699815
2023-10-13 21:00:00,123.10247405281048
2023-10-13 22:00:00,122.98578095550519
2023-10-13 23:00:00,122.87202666282634
2023-10-14 00:00:00,122.71071178894023
2023-10-14 01:00:00,123.00304456825232
2023-10-14 02:00:00,122.9206983562467
